cycle,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,ttf
0.22437673130193905,0.2801204819276961,0.4227163723566676,0.554861580013501,0.6859903381642596,0.16666666666696983,0.20645248137844163,0.3511904761904745,0.6247334754797436,0.25,0.28042109608834664,0.4101577529819167,0.3333333333333357,0.4883720930232549,0.6139188069594042,0.23268698060941828
0.31578947368421056,0.5933734939758892,0.5291039895356491,0.6223835246455067,0.5040257648953315,0.39393939393903565,0.17073499057704566,0.3452380952380949,0.43923240938165975,0.3382352941175668,0.17664361647229043,0.45132743362832173,0.5833333333333357,0.5038759689922472,0.528445180889257,0.1329639889196676
0.19667590027700832,0.29216867469878594,0.4122520165685657,0.369176232275489,0.6972624798711706,0.25757575757597806,0.13564569685003391,0.25595238095238315,0.7931769722814437,0.20588235294098922,0.19516978016307007,0.33705271258176595,0.25,0.6899224806201545,0.8204915769124526,0.4155124653739612
0.1634349030470914,0.4036144578313099,0.40244168301722283,0.3679945982444295,0.5571658615136812,0.3030303030300274,0.11527416315175287,0.3690476190476204,0.5863539445629158,0.3676470588234224,0.13040561461451006,0.4732589457483698,0.4166666666666714,0.5426356589147296,0.6321458160729065,0.4099722991689751
0.0,0.23795180722891018,0.3588402005668243,0.21691424713031537,0.790660225442835,0.18181818181801646,0.15283137395675084,0.0892857142857153,0.8081023454157901,0.11764705882342241,0.20275570234286278,0.020777222008462104,0.3333333333333357,0.8682170542635639,0.8258768296050789,0.6371191135734072
0.41274238227146814,0.47590361445782037,0.32156093307172995,0.5165428764348405,0.7842190016103103,0.3484848484849863,0.10652427532980369,0.4702380952380949,0.5820895522387985,0.4264705882351336,0.15744658891526342,0.3266641015775349,0.5,0.550387596899224,0.6396023198011562,0.15789473684210525
0.296398891966759,0.32228915662648205,0.40047961630695994,0.4755232950709001,0.6215780998389704,0.2727272727270247,0.13883155344162645,0.4107142857142847,0.8379530916844402,0.29411764705855603,0.20198162865104763,0.42978068487879995,0.4166666666666714,0.480620155038757,0.5334161833747544,0.26038781163434904
0.5041551246537397,0.7500000000000284,0.6867233485938513,0.7759959486833239,0.32689210950080394,0.37878787878798903,0.4868976038768693,0.8035714285714306,0.36247334754796157,0.397058823529278,0.49360099081432907,0.7956906502501013,0.6666666666666714,0.3023255813953476,0.08105495719414435,0.013850415512465374
0.481994459833795,0.638554216867476,0.589274035317203,0.7091492234976364,0.44444444444444287,0.5,0.12824194561608238,0.6904761904761898,0.4136460554370984,0.49999999999954525,0.15682732996181414,0.5513659099653694,0.5,0.3255813953488378,0.35307925987295974,0.07479224376731301
0.31578947368421056,0.30421686746987575,0.2548506649226141,0.21910871033085755,0.6714975845410578,0.12121212121201097,0.2553172395225687,0.1547619047619051,0.8251599147121453,0.1617647058815237,0.2745381360305501,0.302424009234322,0.4166666666666714,0.6899224806201545,0.5762220381110197,0.2742382271468144
0.20221606648199447,0.319277108433738,0.48441247002398313,0.4934166103983806,0.5764895330112694,0.45454545454504114,0.10369738849502141,0.3630952380952408,0.5735607675906209,0.35294117647026724,0.13283104551553748,0.5271258176221636,0.6666666666666714,0.6201550387596875,0.53700635183651,0.14958448753462603
0.07756232686980609,0.2439759036144551,0.36799651188140814,0.4959486833220801,0.4798711755233569,0.4242424242420384,0.10760118460019186,0.3035714285714306,0.5287846481876244,0.32352941176441163,0.10651253999380828,0.34282416313966735,0.4166666666666714,0.5736434108527142,0.3791770229218443,0.4404432132963989
0.027700831024930747,0.27710843373492366,0.3213429256594722,0.25016880486158044,0.737520128824471,0.19696969696997257,0.18810015256214285,0.2797619047619051,0.684434968017058,0.20588235294098922,0.19475694086077056,0.4317045017314314,0.25,0.6434108527131777,0.548881524440759,0.3988919667590028
0.25207756232686984,0.34939759036143414,0.5448005232177948,0.4456448345712367,0.49114331723026794,0.31818181818198354,0.15184420712554925,0.33333333333333215,0.6865671641790954,0.3088235294117112,0.1768500361234402,0.32435552135437007,0.3333333333333357,0.6279069767441854,0.5690417011875155,0.27977839335180055
0.15512465373961218,0.286144578313241,0.33202528885982474,0.28679945982444366,0.7745571658615091,0.1363636363630576,0.17436955936462795,0.24404761904761685,0.7803837953091772,0.2794117647058556,0.23635050056765294,0.23739899961523747,0.3333333333333357,0.6589147286821699,0.7249378624689342,0.43490304709141275
0.11357340720221606,0.2259036144578488,0.3662524525833888,0.32072923700202693,0.7020933977455854,0.1515151515150137,0.15534416225433034,0.0892857142857153,0.8507462686567067,0.2205882352941444,0.23635050056765294,0.21392843401308426,0.25,0.6666666666666643,0.7404032035349317,0.4376731301939058
0.20221606648199447,0.4096385542168832,0.19468061914105306,0.22721134368669738,0.5877616747181946,0.18181818181801646,0.19429238086691214,0.31547619047619335,0.7995735607675982,0.23529411764684482,0.2750025802456335,0.440169295883031,0.4166666666666714,0.6046511627906987,0.6708091687379181,0.22714681440443213
0.12188365650969529,0.24999999999997158,0.2664050577719692,0.34672518568534727,0.7069243156199718,0.10606060606005485,0.23741362290226675,0.1607142857142847,0.7292110874200404,0.23529411764684482,0.2635462896067722,0.316660253943823,0.3333333333333357,0.6201550387596875,0.6893123446561731,0.3074792243767313
0.5623268698060943,0.6415662650602485,0.35709614126880496,0.6171505739365273,0.41706924315620597,0.25757575757597806,0.5580184869424727,0.4107142857142847,0.5863539445629158,0.25,0.6011972339766771,0.5940746440938867,0.6666666666666714,0.46511627906976827,0.43841480254073417,0.07479224376731301
0.39612188365650974,0.3253012048192545,0.39851754959668995,0.32545577312626506,0.6215780998389704,0.2878787878789808,0.21699721798438532,0.31547619047619335,0.5394456289978677,0.26470588235270043,0.24646506347404085,0.4290111581377474,0.3333333333333357,0.5581395348837184,0.5374206020436318,0.46814404432132967
0.22714681440443213,0.4367469879518069,0.3708306082406807,0.40732613099257264,0.5861513687600706,0.2727272727270247,0.12272278560531191,0.2202380952380949,0.6908315565031842,0.25,0.16193621632779553,0.3382070026933448,0.25,0.5116279069767415,0.5981772990886469,0.30193905817174516
0.6315789473684211,0.466867469879503,0.6204490952692439,0.5881161377447661,0.5136876006441184,0.33333333333303017,0.17602979448981415,0.5,0.4285714285714306,0.35294117647026724,0.24507173082877642,0.4632550981146579,0.5,0.4883720930232549,0.44241922120961164,0.23268698060941828
0.0055401662049861505,0.36144578313252396,0.39851754959668995,0.4696151249155953,0.45410628019322985,0.3484848484849863,0.15583774566992759,0.38095238095238315,0.4520255863539262,0.397058823529278,0.13391474868407727,0.4047710657945345,0.5,0.480620155038757,0.3775200220933428,0.5512465373961218
0.40443213296398894,0.25301204819274403,0.44146500981033654,0.5194125590817009,0.6698872785829337,0.31818181818198354,0.1642735349546811,0.3988095238095255,0.49680170575692273,0.23529411764684482,0.21235421612137628,0.4455559830704132,0.5,0.480620155038757,0.6291079812206561,0.13019390581717452
0.20221606648199447,0.2680722891566347,0.3592762153913256,0.4307900067521935,0.6119162640901692,0.16666666666696983,0.23368931167549079,0.25595238095238315,0.8144989339019162,0.1911764705882888,0.2640107338218627,0.32743362831858747,0.5,0.720930232558139,0.7441314553990637,0.5124653739612188
0.15512465373961218,0.4397590361445509,0.40592980161326153,0.4711343686698193,0.6151368760064315,0.2727272727270247,0.16974782374585118,0.4761904761904745,0.5842217484008358,0.38235294117612284,0.16849004025183234,0.44132358599461696,0.4166666666666714,0.550387596899224,0.6227561447114027,0.3545706371191136
0.2659279778393352,0.43373493975903443,0.45410943972095197,0.22788656313301914,0.690821256038646,0.3030303030300274,0.17338239253343346,0.3095238095238102,0.6524520255863564,0.23529411764684482,0.20394261533697744,0.3686033089649854,0.4166666666666714,0.7054263565891432,0.6706710853355418,0.6759002770083102
0.31578947368421056,0.36746987951806886,0.43209069108349496,0.17943956785955706,0.6183574879227081,0.22727272727297532,0.17055550569864408,0.3095238095238102,0.8017057569296497,0.20588235294098922,0.23242852719578622,0.31935359753751413,0.3333333333333357,0.7674418604651159,0.6016293841480262,0.32132963988919666
0.12188365650969529,0.4126506024096557,0.35404403749727464,0.3951721809588129,0.5990338164251341,0.31818181818198354,0.09835771336264543,0.44642857142857295,0.5607675906183403,0.3676470588234224,0.1463515326659106,0.4397845325125047,0.4166666666666714,0.4418604651162781,0.48688207677437134,0.4709141274238227
0.42382271468144045,0.7439759036144551,0.47656420318291026,0.5356178257933841,0.47665056360708036,0.4090909090909918,0.12501121780490365,0.4702380952380949,0.5735607675906209,0.47058823529368965,0.18309423057075236,0.440169295883031,0.5,0.4883720930232549,0.5789837061585246,0.08587257617728532
0.30193905817174516,0.26506024096386227,0.4083278831480328,0.40783254557731397,0.7198067632850353,0.16666666666696983,0.22345867360674987,0.24404761904761685,0.6865671641790954,0.20588235294098922,0.3040561461451148,0.3362831858407134,0.4166666666666714,0.6201550387596875,0.5070422535211208,0.29362880886426596
0.24376731301939059,0.4216867469879446,0.5042511445389195,0.5654962862930439,0.5797101449275459,0.4090909090909918,0.11020371533698636,0.4761904761904745,0.3837953091684483,0.41176470588197844,0.08788316647744665,0.43824547903039957,0.5,0.4961240310077528,0.6016293841480262,0.34349030470914127
0.29362880886426596,0.4548192771084416,0.3132766514061558,0.40040513166779235,0.5652173913043441,0.2121212121210192,0.1817284393789791,0.3690476190476204,0.579957356076747,0.3676470588234224,0.2188048302198382,0.45132743362832173,0.4166666666666714,0.5193798449612395,0.5447390223695123,0.1634349030470914
0.2188365650969529,0.4216867469879446,0.37497274907347133,0.22383524645509922,0.7310789049919464,0.09090909090900823,0.21493314188279555,0.2797619047619051,0.7377398720682322,0.14705882352927802,0.2264423573124148,0.31589072720277045,0.4166666666666714,0.7054263565891432,0.6673570836785458,0.4903047091412742
0.2908587257617729,0.6686746987951722,0.4593416176150029,0.49426063470627923,0.47665056360708036,0.39393939393903565,0.1038320021538226,0.5297619047619051,0.5287846481876244,0.41176470588197844,0.10532562699969361,0.5721431319738386,0.5,0.5038759689922472,0.5323115161557581,0.296398891966759
0.04986149584487534,0.32228915662648205,0.39001526051886515,0.41036461850101347,0.6441223832528209,0.4090909090909918,0.1124472763169777,0.33333333333333215,0.6567164179104452,0.3088235294117112,0.15693053978738902,0.42400923432089854,0.3333333333333357,0.4961240310077528,0.41521679094172725,0.47645429362880887
0.37119113573407203,0.4879518072289386,0.5533028122956196,0.5072586090479412,0.49114331723026794,0.3484848484849863,0.14995961590236107,0.5357142857142847,0.4648187633262211,0.41176470588197844,0.18887398080297402,0.47787610619469234,0.5,0.5271317829457338,0.49433858050262103,0.08587257617728532
0.08033240997229917,0.32228915662648205,0.3856551122738239,0.2949020931802835,0.8727858293075741,0.1515151515150137,0.13901103832002093,0.2261904761904745,0.718550106609797,0.26470588235270043,0.18954484466921429,0.2962677953058872,0.25,0.7364341085271313,0.5480530240265153,0.8476454293628809
0.3573407202216067,0.463855421686759,0.3673424896446562,0.5622889939230227,0.4702093397745557,0.46969696969699726,0.1617158754374941,0.523809523809522,0.41791044776118724,0.4558823529409892,0.1525441222004318,0.698730280877264,0.5833333333333357,0.35658914728682234,0.6063242198287782,0.13850415512465375
0.3988919667590028,0.37048192771086974,0.34663178548071016,0.2795408507765025,0.6344605475040197,0.33333333333303017,0.16122229202189686,0.4107142857142847,0.579957356076747,0.29411764705855603,0.14557745897409546,0.4128510965756078,0.5,0.5813953488372086,0.607705053852527,0.17174515235457063
0.4182825484764543,0.5240963855421796,0.3908872901678677,0.48008102633355776,0.5829307568438082,0.2878787878789808,0.33105985820694883,0.45238095238095255,0.5394456289978677,0.2794117647058556,0.3744452471875306,0.4905732974220882,0.6666666666666714,0.379844961240309,0.6056338028168966,0.11357340720221606
0.46814404432132967,0.602409638554235,0.610638761717901,0.598750844024309,0.3655394524959661,0.45454545454504114,0.14475455442878626,0.5595238095238102,0.5501066098080969,0.4264705882351336,0.16353596862421682,0.6552520200077012,0.5833333333333357,0.480620155038757,0.39795636564485193,0.11080332409972299
0.31301939058171746,0.5180722891566063,0.5428384565075248,0.5126603646184975,0.5072463768115938,0.39393939393903565,0.1306649914744682,0.422619047619051,0.5117270788912691,0.4264705882351336,0.20894829187739106,0.49288187764524594,0.5,0.5968992248061973,0.41355979011322574,0.09141274238227147
0.002770083102493075,0.23493975903613773,0.3217789404839806,0.24831195138419915,0.6135265700483075,0.3030303030300274,0.16588889886027403,0.24404761904761685,0.7718550106609712,0.4264705882351336,0.18717101868097785,0.451712196998848,0.3333333333333357,0.6744186046511587,0.6411212372272814,0.925207756232687
0.30470914127423826,0.4789156626505928,0.49204272945280536,0.5666779203241035,0.5491143317230183,0.4090909090909918,0.1090370636273903,0.4880952380952408,0.5927505330490419,0.44117647058783405,0.10367426979048133,0.46556367833782275,0.5,0.37209302325581106,0.37448218724109594,0.21329639889196675
0.14127423822714683,0.466867469879503,0.27752343579682304,0.22484807562457831,0.5136876006441184,0.2121212121210192,0.15381854078793822,0.13095238095238315,0.7270788912580031,0.2794117647058556,0.169676953245947,0.4963447479799967,0.25,0.6666666666666643,0.6139188069594042,0.3878116343490305
0.1994459833795014,0.2560240963855165,0.42598648354044144,0.5172180958811623,0.4396135265700565,0.3030303030300274,0.148792964192765,0.5178571428571423,0.5159914712153579,0.35294117647026724,0.19413768190732128,0.4070796460176993,0.5,0.46511627906976827,0.581607290803646,0.296398891966759
0.14127423822714683,0.3072289156626482,0.49553084804883696,0.4162727886563147,0.5314009661835684,0.4090909090909918,0.09369110652427537,0.3988095238095255,0.6481876332622676,0.32352941176441163,0.1326762307771645,0.5286648711042758,0.5833333333333357,0.550387596899224,0.6251035625517858,0.44598337950138506
0.4404432132963989,0.5512048192771033,0.37453673424897005,0.51907494935854,0.5652173913043441,0.33333333333303017,0.14309431930360006,0.5654761904761898,0.5501066098080969,0.3088235294117112,0.16575497987408738,0.48980377068102854,0.4166666666666714,0.4883720930232549,0.4835680751173683,0.11080332409972299
0.4653739612188366,0.35542168674697905,0.5506867233485977,0.44851451721809354,0.428341384863117,0.31818181818198354,0.29296419276676033,0.6071428571428577,0.4285714285714306,0.38235294117612284,0.3116420683249075,0.3828395536744935,0.4166666666666714,0.4031007751937956,0.4555371444352403,0.10803324099722991
0.3490304709141275,0.6987951807228967,0.5232177894048391,0.5833896016205244,0.31239935587760215,0.4393939393939945,0.08583864309431988,0.6845238095238102,0.4264392324093933,0.47058823529368965,0.08179378676850035,0.5959984609465181,0.5833333333333357,0.379844961240309,0.45194697597348465,0.06371191135734072
0.2188365650969529,0.49096385542168264,0.13298452147373752,0.40698852126941176,0.6634460547504091,0.31818181818198354,0.19860001794848614,0.32738095238095255,0.5714285714285694,0.25,0.2182887810919567,0.45709888418622313,0.3333333333333357,0.5426356589147296,0.5510908588787586,0.18559556786703602
0.002770083102493075,0.2560240963855165,0.27207325049052145,0.2061107359891956,0.6602254428341467,0.18181818181801646,0.18096562864578658,0.11309523809523725,0.6332622601279212,0.2205882352941444,0.21400557333058146,0.42631781454405626,0.3333333333333357,0.6589147286821699,0.6981496824081717,0.42382271468144045
0.5678670360110804,0.5572289156626482,0.45498146936996164,0.6146185010128313,0.33977455716586746,0.39393939393903565,0.2507403751233994,0.4642857142857153,0.4754797441364502,0.3088235294117112,0.2917741769016402,0.5529049634474816,0.4166666666666714,0.379844961240309,0.4585749792874836,0.19113573407202217
0.9058171745152355,0.7259036144578488,0.5969042947460252,0.8131330182309249,0.15619967793881528,0.4848484848480439,0.21601005115319794,0.7023809523809526,0.09594882729210497,0.5882352941175668,0.19083496748890383,0.7214313197383575,0.75,0.1860465116279073,0.3510080088373364,0.0221606648199446
0.3434903047091413,0.45783132530121406,0.44211903204708847,0.3391289669142452,0.6650563607085331,0.2121212121210192,0.23813156241586597,0.3988095238095255,0.6311300639658839,0.35294117647026724,0.26070801940344523,0.3709118891881502,0.3333333333333357,0.6589147286821699,0.5216790941728746,0.24376731301939059
0.07479224376731301,0.319277108433738,0.33507739263135505,0.5619513841998653,0.6070853462157828,0.2727272727270247,0.16638248227586416,0.422619047619051,0.603411513859271,0.3088235294117112,0.21416038806894022,0.5398230088495595,0.4166666666666714,0.3178294573643363,0.6699806683236673,0.481994459833795
0.0443213296398892,0.2560240963855165,0.27468933943754337,0.40817015530047485,0.6940418679549083,0.1515151515150137,0.2187920667683727,0.12500000000000355,0.8379530916844402,0.25,0.2719578903911639,0.17198922662562666,0.25,0.550387596899224,0.7575255454294378,0.39058171745152354
0.3379501385041552,0.5271084337349521,0.27817745803357496,0.3558406482106662,0.6473429951690832,0.24242424242402194,0.24715067755541753,0.38690476190476275,0.6780383795309177,0.20588235294098922,0.27391887707710083,0.45632935744517056,0.5,0.4883720930232549,0.6681855840927895,0.25761772853185594
0.3573407202216067,0.41867469879517216,0.6014824504033172,0.542370020256584,0.4524959742350916,0.45454545454504114,0.053621107421705005,0.5178571428571423,0.5458422174840081,0.4558823529409892,0.10826710702858833,0.6213928434013098,0.5833333333333357,0.5116279069767415,0.5637945318972655,0.2742382271468144
0.5595567867036011,0.5632530120481931,0.3597122302158269,0.6087103308575266,0.3478260869565162,0.4242424242420384,0.1454276227227851,0.648809523809522,0.3923240938166259,0.44117647058783405,0.1636391784497846,0.5936898807233604,0.5,0.348837209302328,0.5161557580778791,0.08587257617728532
0.46814404432132967,0.6475903614457934,0.490298670154786,0.5416948008102622,0.4057971014492665,0.3636363636360329,0.3512519070268354,0.6369047619047628,0.3113006396588389,0.4264705882351336,0.42672102384147337,0.5467487495190468,0.5,0.4186046511627879,0.2870753935376946,0.06925207756232687
0.3102493074792244,0.22289156626507634,0.28711576193590815,0.37964213369345146,0.6795491143317349,0.16666666666696983,0.1228125280445127,0.2261904761904745,0.7270788912580031,0.1617647058815237,0.21250903085973505,0.2866487110427087,0.25,0.759689922480618,0.8405136702568328,0.481994459833795
0.7506925207756233,0.671686746987973,0.6758229779812552,0.9228561782579341,0.3977455716586178,0.39393939393903565,0.5917167728618864,0.6845238095238102,0.21321961620469665,0.397058823529278,0.5703374961296248,0.8214697960754123,0.75,0.3255813953488378,0.2821043910521972,0.008310249307479225
0.332409972299169,0.5391566265060135,0.6407237846086815,0.6713369345037137,0.45410628019322985,0.46969696969699726,0.06995423135600731,0.6190476190476204,0.3283582089552226,0.5882352941175668,0.0825678604603155,0.7256637168141609,0.5833333333333357,0.348837209302328,0.3273957470312041,0.0443213296398892
0.21052631578947367,0.5030120481927725,0.41203400915631505,0.580688723835248,0.5636070853462201,0.39393939393903565,0.1453378802835914,0.422619047619051,0.6759061833688804,0.3382352941175668,0.18226855196614622,0.40207772220084337,0.4166666666666714,0.4573643410852668,0.47500690417011526,0.2853185595567867
0.16066481994459833,0.45783132530121406,0.3712666230651891,0.3767724510465875,0.7165861513687588,0.19696969696997257,0.15628645786592443,0.4285714285714306,0.6268656716417951,0.3088235294117112,0.19584064402931034,0.4547903039630654,0.3333333333333357,0.5193798449612395,0.5773267053300231,0.2880886426592798
0.2659279778393352,0.3132530120481931,0.22454763461957583,0.3928089128966903,0.6682769726247955,0.1515151515150137,0.15031858565915712,0.26785714285714235,0.7334754797441434,0.23529411764684482,0.20528434306945798,0.377068103116585,0.25,0.7131782945736447,0.6057718862192729,0.37950138504155123
0.2770083102493075,0.23493975903613773,0.4482232395901491,0.38352464550979093,0.6940418679549083,0.22727272727297532,0.1211522929193194,0.2738095238095255,0.5692963752665321,0.25,0.18144287336154719,0.22008464794151905,0.3333333333333357,0.6201550387596875,0.5386633526650115,0.32132963988919666
0.42659279778393355,0.49698795180722755,0.4593416176150029,0.5877785280216052,0.5346215780998307,0.25757575757597806,0.2620927936821289,0.5535714285714306,0.5095948827292176,0.3382352941175668,0.24558777995665082,0.47402847248942237,0.5,0.480620155038757,0.6542391604529101,0.10249307479224377
0.0664819944598338,0.13855421686744762,0.25572269457161667,0.2226536124240397,0.8067632850241608,0.22727272727297532,0.1625684286098874,0.20238095238095255,0.865671641791053,0.07352941176395689,0.2380534626896491,0.2935744517121961,0.1666666666666714,0.651162790697672,0.7031206848936762,0.7423822714681441
0.4653739612188366,0.6204819277108413,0.6036625245258378,0.6954760297096563,0.3478260869565162,0.31818181818198354,0.3613479314367751,0.7619047619047628,0.3262260127931853,0.38235294117612284,0.394984002477031,0.7237398999615223,0.5833333333333357,0.28682170542635177,0.23971278652305728,0.05263157894736842
0.39335180055401664,0.4879518072289386,0.4946588183998273,0.6475354490209284,0.38647342995169254,0.2878787878789808,0.1902988423225338,0.3511904761904745,0.5927505330490419,0.32352941176441163,0.21565693053978663,0.4913428241631408,0.25,0.5271317829457338,0.4725214029273701,0.26869806094182824
0.20221606648199447,0.3584337349397515,0.34052757793765664,0.38470627954085046,0.6296296296296333,0.3030303030300274,0.05523647132729792,0.375,0.45842217484009495,0.35294117647026724,0.10398389926721308,0.4228549442093126,0.25,0.5038759689922472,0.4235017950842348,0.4293628808864266
0.6371191135734072,0.5783132530120554,0.748419446261174,0.5909858203916265,0.4975845410628068,0.3484848484849863,0.24252894193664787,0.5357142857142847,0.43923240938165975,0.3382352941175668,0.298328000825677,0.6348595613697583,0.5833333333333357,0.25581395348837077,0.4805302402651179,0.1440443213296399
0.2077562326869806,0.2951807228915868,0.3642903858731259,0.2765023632680652,0.626409017713371,0.22727272727297532,0.18388225791976964,0.25595238095238315,0.7441364605543583,0.3088235294117112,0.2132314996387663,0.37206617929972907,0.3333333333333357,0.5581395348837184,0.6093620546810286,0.33240997229916897
0.3878116343490305,0.6295180722891587,0.6572923479398369,0.685854152599596,0.4524959742350916,0.4393939393939945,0.1688055281342571,0.6369047619047628,0.4925373134328339,0.49999999999954525,0.18108163897203156,0.5359753751442895,0.4166666666666714,0.379844961240309,0.2463407898370633,0.06925207756232687
0.47645429362880887,0.47590361445782037,0.49749291475909985,0.549797434166102,0.4202898550724683,0.2727272727270247,0.18208740913577515,0.4345238095238102,0.4136460554370984,0.41176470588197844,0.251780369491172,0.5032704886494841,0.5,0.4341085271317837,0.509942004971002,0.28254847645429365
0.3767313019390582,0.8855421686747036,0.5539568345323787,0.8480756245779872,0.17713365539452752,0.6363636363639671,0.06627479134883174,0.8392857142857153,0.081023454157787,0.5882352941175668,0.0430384972649378,0.8787995382839568,0.5,0.07751937984496138,0.20298260149129987,0.0
0.4016620498614959,0.7530120481928009,0.7120122084150893,0.7079675894665769,0.39935587761675606,0.3484848484849863,0.4083729695773144,0.625,0.3901918976545744,0.3088235294117112,0.4137681907317585,0.603693728357058,0.5833333333333357,0.38759689922480334,0.323805578569452,0.04709141274238227
0.19390581717451524,0.38253012048193114,0.41704817963811536,0.36580013504389086,0.7117552334943582,0.31818181818198354,0.14067127344521424,0.4166666666666643,0.5479744136460454,0.3088235294117112,0.16859325007740722,0.3655252020007751,0.3333333333333357,0.47286821705426263,0.5836785418392694,0.27977839335180055
0.5041551246537397,0.463855421686759,0.4419010246348378,0.4996623902768391,0.4106280193236671,0.4242424242420384,0.1288701426904808,0.648809523809522,0.3475479744136578,0.4852941176468448,0.16735473217050156,0.6667949211235111,0.6666666666666714,0.2790697674418574,0.3122065727699521,0.0886426592797784
0.0055401662049861505,0.286144578313241,0.33900152605188794,0.27683997299122254,0.590982286634457,0.2727272727270247,0.1383828412456225,0.32738095238095255,0.5671641791044806,0.3088235294117112,0.1615233770254889,0.3466717968449373,0.25,0.6356589147286797,0.6037006351836496,0.5152354570637119
0.2299168975069252,0.4487951807228967,0.38500109003706484,0.4535786630654961,0.373590982286629,0.45454545454504114,0.1254599300009005,0.5357142857142847,0.5095948827292176,0.41176470588197844,0.16374238827536658,0.39399769141978425,0.4166666666666714,0.35658914728682234,0.6901408450704167,0.5069252077562327
0.24653739612188366,0.35542168674697905,0.35448005232178303,0.3615800135043905,0.7520128824476586,0.18181818181801646,0.17522211253702125,0.32142857142857295,0.6780383795309177,0.23529411764684482,0.20838063783671856,0.21700654097730165,0.3333333333333357,0.4961240310077528,0.6822700911350452,0.30193905817174516
0.5678670360110804,0.2710843373494072,0.46239372138653323,0.40952059419311126,0.6183574879227081,0.2878787878789808,0.18213228035538265,0.3095238095238102,0.7313432835820919,0.29411764705855603,0.19981422231396095,0.41439015005772006,0.4166666666666714,0.5348837209302282,0.7261806130903068,0.43213296398891965
0.21606648199445982,0.3915662650602485,0.4107259646828041,0.41424713031735294,0.6634460547504091,0.22727272727297532,0.21264470968321092,0.38095238095238315,0.7100213219616194,0.26470588235270043,0.21013520487150572,0.1677568295498233,0.4166666666666714,0.6279069767441854,0.46589339961336407,0.3296398891966759
0.29362880886426596,0.5542168674698758,0.4179202092871179,0.50135043889264,0.48631239935588155,0.4393939393939945,0.1921385623261216,0.5535714285714306,0.703624733475479,0.397058823529278,0.19140262152956922,0.526356290881111,0.5,0.5426356589147296,0.36619718309859195,0.22437673130193905
0.28531855955678675,0.34337349397591765,0.3858731196860745,0.3509453072248476,0.7198067632850353,0.1363636363630576,0.24369559364623683,0.29761904761904745,0.7484008528784756,0.17647058823513362,0.3024563938486935,0.27741439015006364,0.25,0.5891472868217029,0.6596244131455364,0.26869806094182824
